id,text
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_245_7","subject  
7. Whether the Board is able to finish discussion and decision on all agenda 
items in the meetings  
8. Whether adequate and timely inputs are taken from the Board members prior 
to setting of the Agenda for the meeting  
9. Whether the agenda includes adequate information on Committee’s activities  
 
v. Discussions and dissent:  
1. Whether the Board discusses every issue comprehensive ly and depending 
on the importance of the subject   
2. Whether the environment of the meeting induces free -flowing free flowing 
discussions, healthy debate and contribution by everyone without any fear or 
fervour  
3. Whether the discussions generally add value to the decision making  
4. Whether the Board tends towards groupthink and whether critical and 
dissenting suggestions are welcomed"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_246_8","Page 247 of 261 
 
5. Whether all members actively participate in the discussions  
6. Whether overall, the Board functions constructively as a team  
 
vi. Recording of minutes:  
1. Whether the minutes are being recorded properly - clearly, completely, 
accurately and consistently.   
2. Whether the minutes are approved properly in accordance with set 
procedures.  
3. Whether the minutes are timely circulated to all the Board members  
4. Whether dissenting views are recorded in the minutes  
 
vii. Dissemination of information:  
1. Whether all the information pertaining to the meeting are disseminated to the 
members timely, frequently, accurately, regularly  
2. Whether Board is adequately in formed of material matters in between 
meetings   
 
c. Functions of the Board: 
 
(Functions of the Board have been specified in detail in Chapter II of the LODR 
Regulations and Companies Act, 2013) 
 
i. Role and responsibilities of the Board:  Whether the same are  clearly"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_246_9","(Functions of the Board have been specified in detail in Chapter II of the LODR 
Regulations and Companies Act, 2013) 
 
i. Role and responsibilities of the Board:  Whether the same are  clearly 
documented E.g. Difference in roles of Chairman and CEO, Matters reserved for 
the Board, etc.   
ii. Strategy and performance evaluation:   
1. Whether significant time of the Board is being devoted to management of 
current and potential strategic issues 
2. Whether various scenario planning is used to evaluate strategic risks  
3. Whether the Board overall reviews and guides corporate strategy, major 
plans of action, risk policy, annual budgets and business plans, sets 
performance objectives, monitored implementat ion and corporate 
performance, and oversees major capital expenditures, acquisitions and 
divestments.  
 
iii. Governance and compliance:   
1. Whether adequate time of the Board is being devoted to analyse and 
examine governance and compliance issues"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_246_10","divestments.  
 
iii. Governance and compliance:   
1. Whether adequate time of the Board is being devoted to analyse and 
examine governance and compliance issues   
2. Whether the B oard monitors the effectiveness of its governance practices 
and makes changes as needed  
3. Whether the Board ensures the integrity of the entity’s accounting and 
financial reporting systems, including the independent audit, and that 
appropriate systems of co ntrol are in place, in particular, systems for risk 
management, financial and operational control, and compliance with the law 
and relevant standards.  
4. Whether the Board oversees the process of disclosure and communications."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_247_11","Page 248 of 261 
 
5. Whether the Board evaluates an d analyses the compliance certificate from 
the auditors / practicing company secretaries regarding compliance of 
conditions of corporate governance.  
 
iv. Evaluation of Risks:   
1. Whether Board undertakes a review of the high risk issues impacting the 
organization regularly  
2. In assessment of risks, whether it is ensured that, while rightly encouraging 
positive thinking, these do not result in over -optimism that either leads to 
significant risks not being recognised or exposes the entity to excessive risk.  
 
v. Grievance redressal for Investors:  
Whether the Board regularly reviews the grievance redressal mechanism of 
investors, details of grievances received, disposed of and those remaining 
unresolved.   
 
vi. Conflict of interest:  
1. Whether the Board monitors and manages potential conflicts of interest of 
management, members of the board of directors and shareholders, including"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_247_12","unresolved.   
 
vi. Conflict of interest:  
1. Whether the Board monitors and manages potential conflicts of interest of 
management, members of the board of directors and shareholders, including 
misuse of corporate assets and abuse in related party transactions  
2. Whether a sufficient number of non -executive members of the board of 
directors capable of exercising independent judgement are assigned to tasks 
where there is a potential for conflict of interest  
 
vii. Stakeholder value and responsibility:   
1. Whether the decision making process of the Board is adequate to assess 
creation of stakeholder value  
2. Whether the Board has mechanisms in place to communicate and engage 
with various stakeholders  
3. Whether the Board acts on a fully informed basis, in good faith, with due 
diligence and care, with high ethical standards and in the best interest of the 
entity and the stakeholders.  
4. Whether the Board treats shareholders and stakeholders fairly where"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_247_13","diligence and care, with high ethical standards and in the best interest of the 
entity and the stakeholders.  
4. Whether the Board treats shareholders and stakeholders fairly where 
decisions of the board of directors may affect different shareholder/ 
stakeholder groups differently.  
5. Whether the Board regularly reviews the Business Responsibility Reporting / 
related corporate social responsibility initiatives of the entity and contribution 
to society, environment etc.   
 
viii. Corporate culture and values: Whether the Board sets a corporate culture and 
the values by which executives throughout a group shall behave  
 
ix. Review of Board evaluation:  Whether the Board monitors and reviews the 
Board evaluation framework.  
 
x. Facilitation of independent directors: Whether the Board facilitates the 
independent directors to perform their role effectively as a member of the board"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_248_14","Page 249 of 261 
 
of directors and also a member of a committee of board of directors and any 
criticism by such directors is taken constructively.   
 
d. Board and management: 
i. Evaluation of performance of the management and feedback: 
1. Whether the Board evaluates and monitors management, especially the CEO 
regularly and fairly and provides constructive feedback and strategic 
guidance  
2. Whether the measures used are broad enough to monitor performance of the 
management  
3. Whether the management’s performance is ben chmarked against industry 
peers  
4. Whether remuneration of the management is in line with its performance and 
with industry peers  
5. Whether remuneration of the Board and the management is aligned with the 
longer term interests of the entity and its shareholders.   
6. Whether the Board selects, compensates, monitors and, when necessary, 
replaces key managerial personnel based on such evaluation."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_248_15","longer term interests of the entity and its shareholders.   
6. Whether the Board selects, compensates, monitors and, when necessary, 
replaces key managerial personnel based on such evaluation.   
7. Whether the Board ‘steps back’ to assist executive management by 
challenging the assumptions underlying strategy, stra tegic initiatives (such 
as acquisitions), risk appetite, exposures and the key areas of the entity’s 
focus.  
 
ii. Independence of the management from the Board: Whether the level of 
independence of the management from the Board is adequate   
 
iii. Access of the man agement to the Board and Board access to the 
management: Whether the Board and the management are able to actively 
access each other and exchange information   
 
iv. Secretarial support : Whether adequate secretarial and logistical support is 
available for conducting Board meetings   
 
v. Fund availability: Whether sufficient funds are made available to the Board for"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_248_16","available for conducting Board meetings   
 
v. Fund availability: Whether sufficient funds are made available to the Board for 
conducting its meeting effectively, seeking expert advice E.g. Legal, accounting, 
etc.  
 
vi. Succession plan: Whether an appropriate and adequate succession plan is in 
place and is being reviewed and overseen regularly by the Board  
 
e. Professional development: 
i. Whether adequate induction and professional development programmes are 
made available to new and old directors   
ii. Whether continuing directors training is provided to ensure that the members of 
board of directors are kept up to date."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_249_17","Page 250 of 261 
 
B. Committees of the Board 
a. Mandate and composition : Whether the mandate, composition and working 
procedures of committees of the board of directors is clearly defined and 
disclosed.  
 
b. Effectiveness of the Committee : Whether the Committee has fulfilled its 
functions as assigned by the Board and laws as may be applicable 
(For different Committees, different functions may be laid out as sub -criteria for 
evaluation)  
 
c. Structure of the Committee and meetings:   
i. Whether the Committees have been structure properly and regular meetings 
are being held  
ii. In terms of discussions, agenda, etc. of the meetings, similar criteria may be 
laid down as specified above for the entire Board  
 
d. Independence of the Committee from the Board : Whether adequate 
independence of the Committee is ensured from the Board   
 
e. Contribution to decisions of the Board: Whether the Committee’s 
recommendations contribute effectively to decisions of the Board."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_249_18","independence of the Committee is ensured from the Board   
 
e. Contribution to decisions of the Board: Whether the Committee’s 
recommendations contribute effectively to decisions of the Board.  
 
C. Individual Directors and Chairperson (including Chairperson, CEO, Independent 
Directors, Non-independent directors, etc.) 
General 
a. Qualifications: Details of professional qualifications of the member  
b. Experience: Details of prior experience of the member, especially the experience 
relevant to the entity 
c. Knowledge and Competency: 
i. How the person fares across different competencies as identified for effective 
functioning of the entity and the Board (The entity may list various 
competencies and mark all directors against every such competency) 
ii. Whether the person has sufficient understanding and knowledge of the entity 
and the sector in which it operates 
d. Fulfillment of functions:  Whether the person understands and fulfills the"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_249_19","ii. Whether the person has sufficient understanding and knowledge of the entity 
and the sector in which it operates 
d. Fulfillment of functions:  Whether the person understands and fulfills the 
functions to him/her as assigned by the Board a nd the law (E.g. Law imposes 
certain obligations on independent directors) 
e. Ability to function as a team : Whether the person is able to function as an 
effective team- member 
f. Initiative: Whether the person actively takes initiative with respect to various 
areas 
g. Availability and attendance: Whether the person is available for meetings of the 
Board and attends the meeting regularly and timely, without delay.  
h. Commitment: Whether the person is adequately committed to the Board and the 
entity 
i. Contribution: Whether the person contributed effectively to the entity and in the"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_250_20","Page 251 of 261 
 
Board meetings 
j. Integrity: Whether the person demonstrates highest level of integrity (including 
conflict of interest disclosures, maintenance of confidentiality, etc.) 
 
Additional criteria for Independent director:  
a. Independence: Whether person is independent from the entity and the other 
directors and there if no conflict of interest  
b. Independent views and judgement: Whether the person exercises his/ her own 
judgement and voices opinion freely  
Additional criteria for Chairperson:  
a. Effectiveness of leadership and ability to steer the meetings : Whether the 
Chairperson displays efficient leadership, is open -minded, decisive, courteous, 
displays professionalism, able to coordinate the discussion, etc. and is overall 
able to steer the meeting effectively  
b. Impartiality: Whether the Chairperson is impartial in conducting discussions, 
seeking views and dealing with dissent, etc."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_250_21","able to steer the meeting effectively  
b. Impartiality: Whether the Chairperson is impartial in conducting discussions, 
seeking views and dealing with dissent, etc.  
c. Commitment: Whether the Chairperson is sufficiently committed to the Board and 
its meetings.  
d. Ability to keep shareholders’ interests in mind : Whether the Chairperson is 
able to keep shareholders’ interest in mind during discussions and decisions.  
Different criteria may be assigned different weights depending on the organisati on’s 
requirements, circumstances, outcome of previous assessments, stage of Board’s 
maturity, etc. Instead of the questionnaire in a simple yes/no format, it is desirable that it 
provides scope for grading, additional comments, suggestions, etc.   
 
3. Method of evaluation: 
As a global best practice, the method of evaluation is generally in 2 ways:  
a. Internal assessment  
b. Assessment by external experts  
 
 
Internal assessment:"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_250_22","3. Method of evaluation: 
As a global best practice, the method of evaluation is generally in 2 ways:  
a. Internal assessment  
b. Assessment by external experts  
 
 
Internal assessment: 
Internal assessment of the Board is crucial. Who should evaluate whom is provided in 
the Companies Act and SEBI LODR as specified above.  
 
The internal assessment may be done by following methods:  
a. A detailed Questionnaire to be circulated to individual directors, Committees, Board, 
etc.   
b. Oral assessments provided by the person on interviews  
 
If deemed fit, the questionnaire may enable written answers to be submitted on a 
confidential basis. If due to various reasons, members are not willing to provide written 
inputs, the Chairperson or any other person may take initiative and obtain views of such 
members on a confidential basis."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_251_23","Page 252 of 261 
 
Assessment by external experts: 
Use of external experts imparts an independence to the evaluation process and therefore 
is used by many entities globally. However, care must be taken to ensure that the external 
assessor is not a related party or conflicted due to closeness of the Board to ensure 
impartiality.   
 
Such external assessment may be done based on questionnaires/interviews or a 
combination of the two and done on a regular basis. Such external assessment  
complements the internal assessment and adds an objective aspect to the evaluation 
process.   
 Effective use of Information Technology through use of board evaluation software, 
applications, etc. can also play a facilitating role.  
 
D. Feedback 
 
Providing feedback to the individual directors, the Board and the Committees is crucial for 
success of Board Evaluation. On collation of all the responses, the feedback may be provided 
in one or more of the following ways:"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_251_24","success of Board Evaluation. On collation of all the responses, the feedback may be provided 
in one or more of the following ways:  
a. Orally given by Chairman/ external assessor or any other suitable person to   
i. Each Member separately  
ii. To the entire Board   
iii. To the Committees  
b. A written assessment to every member, Board and Committee   
 
The active role of the Chairperson is desirable in providing feedback to the members. If 
members are not comfortable to open individual assessments, provision for confidentiality 
may be made where possible. For effectiveness of the evaluation, it is essential that the 
feedback be given honestly and without bias.    
E. Action Plan  
 
Based on the analysis of the responses, the Board may prepare an action plan on:  
• Areas of improvement including training, skill building, etc. as may be required for Board 
members    
• List of actions required detailing:  
o Nature of actions  
o Timeline"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_251_25","• Areas of improvement including training, skill building, etc. as may be required for Board 
members    
• List of actions required detailing:  
o Nature of actions  
o Timeline  
o Person responsible for implementation   
o Resources required, etc.   
• Review of the actions within a specific time period   
 
The action plan may be prepared by the Board in a comprehensive manner. Suggestions 
under the external assessment, individual member feedback, etc. may be taken into account 
while drafting the action plan."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_252_26","Page 253 of 261 
 
F. Disclosure requirements  
 
The LODR Regulations and Companies Act requires disclosure of manner of formal annual 
evaluation of the Board, its committees and individual directors and of performance 
evaluation criteria for independent directors to the shareholders on an annual basis.  
In addition, for more transparency, many entities worldwide voluntarily provide additional 
disclosures including the results of the Board evaluation, action taken on the basis of t he 
evaluation, current status, etc. to various stakeholders.   
G. Frequency of Board Evaluation  
 
As per SEBI LODR and Companies Act, the Board Evaluation is required to be done once a 
year. The entity, if it so desires, may also conduct such evaluation more frequently. Since 
Board evaluation is a continuous process, it is felt that feedback provided to the members 
during meetings and otherwise, whether oral or written, is more effective for continuous"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_252_27","Board evaluation is a continuous process, it is felt that feedback provided to the members 
during meetings and otherwise, whether oral or written, is more effective for continuous 
improvement and ideally complements the annual evaluation process.    
Many entities globally also complement the internal assessment with external assessment at 
regular intervals to impart objectivity to the process.    
H. Responsibility  
 
The responsibility of Board evaluation lies on different persons depending on  the subject of 
evaluation as per Companies Act and SEBI LODR.   
However, it is found that on a global basis, generally the primary role of steering the whole 
process of Board evaluation and of ensuring its effectiveness in improving the Board 
efficiency lies on the Chairperson. Therefore, to achieve maximum benefit of the process, the 
role and function of Chairperson in Board Evaluation needs to be laid out clearly in advance.  
I. Review"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_252_28","role and function of Chairperson in Board Evaluation needs to be laid out clearly in advance.  
I. Review  
 
Board evaluation is not a static process and requires periodical review for improvement. The 
responsibility of such review of the evaluation process lies with the Board of Directors in 
accordance with SEBI LODR.   Such review may involve the following:  
a. Whether objectives and criteria for evaluation are adequate or needs to be changed/ 
updated  
b. Whether the process/method of evaluation is appropriate for individual members, 
Committees and the Board   
c. Whether the actions based on the Board evaluation is being followed up on a timely basis   
d. Whether the Board evaluation has enhanced effectiveness of the Board  
e. Whether the review of the process is being done on a regular basis   
f. Whether feedback of the members to improve the process is being taken into account  
Such review may be done based on feedback from management, Board membe rs,"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_252_29","f. Whether feedback of the members to improve the process is being taken into account  
Such review may be done based on feedback from management, Board membe rs, 
Chairperson, external assessors, various stakeholders, etc.   
*****"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_253_30","Page 254 of 261 
 
ANNEXURE 24 
 
FORMAT FOR DISCLOSURE OF COMMODITY RISKS BY LISTED ENTITIES 
 
1. Risk management policy of the listed entity with respect to commodities including through 
hedging (Such polic y shall take into account total exposure of the entity towards 
commodities, commodity risks faced by the entity, hedged exposures, etc. as specified 
below) 
 
2. Exposure of the listed entity to commodity and commodity risks faced by the entity 
throughout the year: 
a. Total exposure of the listed entity to commodities in INR 
b. Exposure of the listed entity to various commodities: 
 
Commodity 
Name 
Exposure 
in INR 
towards 
the 
particular 
commodity 
Exposure 
in Quantity 
terms 
towards 
the 
particular 
commodity 
% of such exposure hedged through commodity 
derivatives 
Domestic 
market 
International market Total 
 
OTC 
 
Exchange 
 
OTC 
 
Exchange 
        
        
 
c. Commodity risks faced by the listed entity during the year and how they have been 
managed."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_253_31","Domestic 
market 
International market Total 
 
OTC 
 
Exchange 
 
OTC 
 
Exchange 
        
        
 
c. Commodity risks faced by the listed entity during the year and how they have been 
managed. 
 
Note: 
(i) The disclosure pertaining to exposure & commodity risks may apply only for those 
commodities where the exposure of the listed entity in the particular commodity is 
material. (Materiality in such cases shall be according to the materiality policy 
approved by the board of Directors of the listed entity in this context) 
(ii) If the listed entity has exposure in non-rupee terms, the Indian rupee equivalent after 
conversion shall be used for the aforesaid disclosures. 
(iii) The term ‘exposure’ shall mean gross exposure of the listed entity including exposure 
both on the asset and liability side. 
(iv) Where exact figures are not determinable, ballpark (estimated) figures may be 
provided. 
 
****"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_254_32","Page 255 of 261 
 
 
APPENDIX 
 
LIST OF CIRCULARS RELATING TO THE OBLIGATIONS AND DISCLOSURE 
REQUIREMENTS UNDER THE LODR REGULATIONS 
Sl. 
No
. 
Circular Number Subject Date 
1.  CIR/CFD/CMD/4/2015 
Continuous Disclosure Requirements for Listed 
Entities - Regulation 30 of Securities and 
Exchange Board of India (Listing Obligations and 
Disclosure Requirements) Regulations, 2015 
September 09, 
2015 
2.  CIR/CFD/CMD/5/2015 
Format for compliance report on Corporate 
Governance to be submitted to Stock Exchange(s) 
by Listed Entities 
September 24, 
2015 
3.  CIR/CFD/CMD/6/2015 Format of uniform Listing Agreement October 13, 
2015 
4.  CIR/CFD/CMD/8/2015 Format for Voting Results November 04, 
2015 
5.  CIR/CFD/CMD/9/2015 
Format for quarterly holding pattern, disclosure 
norms for corporate governance report and 
manner for compliance with two -way fungibility of 
Indian Depository Receipts (IDRs) 
November 04, 
2015 
6.  CIR/CFD/CMD/10/201"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_254_33","norms for corporate governance report and 
manner for compliance with two -way fungibility of 
Indian Depository Receipts (IDRs) 
November 04, 
2015 
6.  CIR/CFD/CMD/10/201
5 Format for Business Responsibility Report November 04, 
2015 
7.  CIR/CFD/CMD/12/201
5 
Non-compliance with certain provisions of SEBI 
(Listing Obligations and Disclosure Requirements) 
Regulations, 2015 and Standard Operating 
Procedure f or suspension and revocation of 
trading of specified securities 
November 30, 
2015 
8.  CIR/CFD/CMD/13/201
5 
Disclosure of holding of specified securities and 
Holding of specified securities in dematerialized 
form 
November 30, 
2015 
9.  CIR/CFD/CMD/14/201
5 Manner of achieving Minimum Public Shareholding November 30, 
2015 
10.  CIR/CFD/CMD/15/201
5 Formats for publishing financial results November 30, 
2015 
11.  CIR/CFD/CMD/16/201
5 
Schemes of Arrangement by Listed Entities and (ii) 
Relaxation under Sub -rule (7) of rule 19 of  the"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_254_34","5 Formats for publishing financial results November 30, 
2015 
11.  CIR/CFD/CMD/16/201
5 
Schemes of Arrangement by Listed Entities and (ii) 
Relaxation under Sub -rule (7) of rule 19 of  the 
Securities Contracts (Regulation) Rules, 1957 
November 30, 
2015 
12.  CIR/CFD/CMD/56/201
6 
Disclosure of the Impact of Audit Qualifications by 
the Listed Entities May 27, 2016"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_255_35","Page 256 of 261 
 
Sl. 
No
. 
Circular Number Subject Date 
13.  CIR/CFD/FAC/62/201
6 
Revised Formats for Financial Results and 
Implementation of Ind-AS by Listed Entities July 05, 2016 
14.  CIR/CFD/DIL/115/201
6 Disclosures in case of listed insurance companies October 24, 
2016 
15.  SEBI/HO/CFD/CIR/P/
2016/116 
Freezing of Promoter and Promoter group Demat 
accounts for Non -compliance with certain 
provisions of SEBI (Listing Obligations and 
Disclosure Requirements) Regulations, 2015 
October 26, 
2016 
16.  SEBI/HO/CFD/CMD/C
IR/P/2017/004 Guidance Note on Board Evaluation January 05, 
2017 
17.  SEBI/HO/CFD/CMD/C
IR/P/2017/10 Integrated Reporting by Listed Entities February 6, 
2017 
18.  CIR/CFD/CMD/80/201
7 
Disclosure of divergence in the asset classification 
and provisioning by banks July 18, 2017 
19.  CFD/CMD/CIR/P/2017
/115 
Non – compliance with the Minimum Public 
Shareholding (MPS) requirements 
October 10, 
2017 
20.  SEBI/HO/CFD/CMD/C
IR/P/2017/128"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_255_36","19.  CFD/CMD/CIR/P/2017
/115 
Non – compliance with the Minimum Public 
Shareholding (MPS) requirements 
October 10, 
2017 
20.  SEBI/HO/CFD/CMD/C
IR/P/2017/128 
Disclosure of holding of specified securities and 
Holding of specified securities in dematerialized 
form 
December 19, 
2017 
21.  SEBI/HO/CFD/CMD/C
IR/P/43/2018 Manner of achieving Minimum Public Shareholding February 22, 
2018 
22.  SEBI/HO/CFD/CMD/C
IR/P/2018/77 
Non-compliance with certain provisions of the 
SEBI (Listing Obligations and Disclosure 
Requirements) Regulations, 2015 and the 
Standard Operating Procedure for suspension and 
revocation of trading of specified securities 
May 3, 2018 
23.  SEBI/HO/CFD/CMD/C
IR/P/2018/79 
Circular for implementation of certain 
recommendations of the Committee on Corporate 
Governance under the Chairmanship of Shri Uday 
Kotak 
May 10, 2018 
24.  SEBI/HO/CFD/CMD1/
CIR/P/2018/141 
Disclosures regarding commodity risks by list ed 
entities 
November 15, 
2018 
25.  CIR/CFD/CMD-"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_255_37","Kotak 
May 10, 2018 
24.  SEBI/HO/CFD/CMD1/
CIR/P/2018/141 
Disclosures regarding commodity risks by list ed 
entities 
November 15, 
2018 
25.  CIR/CFD/CMD-
1/142/2018 
Disclosure of reasons for delay in submission of 
financial results by listed entities 
November 19, 
2018 
26.  
SEBI/HO/CFD/CMD1/
CIR/P/2018/00000001
49 
Disclosure of significant beneficial ownership in the 
shareholding pattern 
December 7, 
2018 
27.  CIR/CFD/CMD1/27/20
19 
Format for annual secretarial audit report and 
annual secretarial compliance report for listed 
entities and their material subsidiaries 
February 08, 
2019"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_256_38","Page 257 of 261 
 
Sl. 
No
. 
Circular Number Subject Date 
28.  SEBI/HO/CFD/CMD1/
CIR/P/2019/36 
Modification of circular dated December 7, 2018 on 
‘Disclosure of significant beneficial ownership in 
the shareholding pattern’ 
March 12, 
2019 
29.  CIR/CFD/CMD1/44/20
19 
Procedure and formats for limited review / audit 
report of the listed entity and those entities whos e 
accounts are to be consolidated with the listed 
entity 
March 29, 
2019 
30.  SEBI/HO/CFD/CMD1/
CIR/P/2019/78 
Modification of circular dated September 24, 2015 
on ‘Format for compliance report on Corporate 
Governance to be submitted to Stock Exchange (s) 
by Listed Entities’ 
July 16, 2019 
31.  CIR/CFD/CMD1/79/20
19 
Modification of circular dated July 18, 2017 on 
‘Disclosure of divergence in the asset classification 
and provisioning by banks’ 
July 17, 2019 
32.  CIR/CFD/CMD1/ 80 
/2019 
Procedure and formats for limited rev iew / audit 
report of the listed entity and those entities whose"
